timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-04-09,8522.7083333333,8800.7083333333,8794.880035844137,8794.880035844137,8966.702856747756,8860.122938381737
2017-04-10,9916.5,10088.2083333333,9726.983505215072,9726.983505215072,9636.128811246055,9803.9709246799
2017-04-11,9908.7083333333,10242.75,10487.59689109802,10487.59689109802,10367.650879582687,10410.443126010356
2017-04-12,9944.75,10718.75,10211.149244092578,10211.149244092578,10155.65407053662,10173.07316371113
2017-04-13,9950.8333333333,10687.0416666667,10216.659963338434,10216.659963338434,10128.925373717697,10193.156386186463
2017-04-14,9293.625,10280.4583333333,9944.217482799131,9944.217482799131,9970.580263998045,9897.841556004198
2017-04-15,8941.0,9131.7083333333,8694.091193242455,8694.091193242455,8737.554342914456,8704.684659734061
2017-04-16,8386.5,8522.7083333333,8804.016158741626,8804.016158741626,8989.037737749935,8773.742987330254
2017-04-17,9514.4583333333,9916.5,9500.060514284787,9500.060514284787,9510.327890792003,9615.146715415338
2017-04-18,10021.6666666667,9908.7083333333,9974.367584804957,9974.367584804957,9872.87947863176,9905.69296055669
2017-04-19,10019.875,9944.75,10348.315393111297,10348.315393111297,10171.336803714248,10221.42384397891
2017-04-20,10022.8333333333,9950.8333333333,10282.404868621421,10282.404868621421,10040.806249601226,10148.101960090282
2017-04-21,9642.7083333333,9293.625,9901.543596890231,9901.543596890231,9740.041291267376,9839.800697260944
2017-04-22,8793.75,8941.0,8997.74303748841,8997.74303748841,9323.994393546163,8996.178942392899
2017-04-23,8389.4583333333,8386.5,8610.71582078917,8610.71582078917,8562.266791248947,8553.41495949965
2017-04-24,9763.0416666667,9514.4583333333,9529.613591879466,9529.613591879466,9388.095164426366,9564.078025959501
2017-04-25,10090.375,10021.6666666667,10166.140567283866,10166.140567283866,10254.353433948545,10072.025696554241
2017-04-26,10382.9583333333,10019.875,10291.4610611677,10291.4610611677,9933.379537291496,10181.694166509595
2017-04-27,9922.1666666667,10022.8333333333,10485.622976247183,10485.622976247183,10253.517467868454,10360.958860177128
2017-04-28,9733.25,9642.7083333333,9649.393876264685,9649.393876264685,9559.217613843066,9590.65669188741
2017-04-29,9267.2916666667,8793.75,9292.978410084892,9292.978410084892,9196.546019308687,9241.367732021961
2017-04-30,9022.875,8389.4583333333,9053.691474246702,9053.691474246702,9068.262012694866,8993.463940879694
2017-05-01,9957.3333333333,9763.0416666667,10057.922932385933,10057.922932385933,9873.667634485919,10082.404773392595
2017-05-02,10300.3333333333,10090.375,10222.475547272872,10222.475547272872,10210.777885075175,10204.433362331034
2017-05-03,10053.5,10382.9583333333,10446.186979719985,10446.186979719985,10304.33182887634,10373.84556636814
2017-05-04,10003.7916666667,9922.1666666667,10031.765556206785,10031.765556206785,9715.537024894065,9955.466166715385
2017-05-05,9884.4166666667,9733.25,9881.902261790263,9881.902261790263,9939.319970566847,9766.928539899229
2017-05-06,8777.4583333333,9267.2916666667,9475.303313292885,9475.303313292885,9467.094622775034,9515.527945385571
2017-05-07,8288.1666666667,9022.875,8561.3245611979,8561.3245611979,8650.391572974875,8518.168753545446
2017-05-08,9751.0,9957.3333333333,9395.396205402545,9395.396205402545,9250.426787151528,9449.096774540893
2017-05-09,10021.1666666667,10300.3333333333,10413.660462313344,10413.660462313344,10339.956908446671,10366.692739701704
2017-05-10,9945.9166666667,10053.5,10082.304897333524,10082.304897333524,9835.072848748847,9939.902043122245
2017-05-11,9896.25,10003.7916666667,9914.341281805479,9914.341281805479,9933.856764576898,9857.136271373236
2017-05-12,9772.8333333333,9884.4166666667,9879.522503075781,9879.522503075781,9879.857568963635,9872.738497375252
2017-05-13,9033.4166666667,8777.4583333333,9242.99374545109,9242.99374545109,9136.90764687697,9206.684682013505
2017-05-14,8462.0833333333,8288.1666666667,8859.647707930093,8859.647707930093,8907.407725852761,8803.953306798827
2017-05-15,10209.5,9751.0,9579.195764369193,9579.195764369193,9569.851230843326,9616.872269024192
2017-05-16,12036.0416666667,10021.1666666667,10738.260798651825,10738.260798651825,10585.304150951079,10633.502179140514
2017-05-17,12798.4583333333,9945.9166666667,11876.212196210046,11876.212196210046,11574.818949733415,11758.482276531733
2017-05-18,12095.875,9896.25,12205.570798285637,12205.570798285637,11895.342494234053,11959.39090508795
2017-05-19,9907.4166666667,9772.8333333333,11491.309929766701,11491.309929766701,11123.54234244864,11299.078647671668
2017-05-20,9059.4166666667,9033.4166666667,9028.342753744608,9028.342753744608,8908.586283052766,8998.840700355553
2017-05-21,8486.9166666667,8462.0833333333,9065.543157986238,9065.543157986238,8964.914784312476,9084.195795793032
2017-05-22,9852.2083333333,10209.5,9712.489508584675,9712.489508584675,9774.59791736946,9867.80499193111
2017-05-23,10030.0416666667,12036.0416666667,10643.956372765468,10643.956372765468,11012.626028878776,10644.975735009813
2017-05-24,9950.1666666667,12798.4583333333,10060.646080907283,10060.646080907283,10321.200652032385,10038.476792447047
2017-05-25,9999.25,12095.875,9969.601830065043,9969.601830065043,9738.446638538138,9904.460745862545
