timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-04-09,1509.75,1573.8333333333,1562.5856391156194,1566.3625067601065,1533.2186277855214,1566.3820900975516
2017-04-10,1792.0833333333,1815.8333333333,1712.1747200892423,1794.6652123712547,1790.619465106021,1794.666558030399
2017-04-11,1784.2083333333,1813.125,1865.9072662477997,1836.5654130705043,1803.7843856796587,1836.578028136722
2017-04-12,1781.5833333333,1856.6666666667,1802.1406339361024,1869.4359982978065,1874.5630695955797,1869.4430325382355
2017-04-13,1752.75,1952.6666666667,1861.4767086472389,1831.2589425459485,1817.4085442560622,1831.2779100827581
2017-04-14,1578.2916666667,1964.25,1777.705361965004,1712.1489266749159,1697.5971760903708,1712.1573665749609
2017-04-15,1499.3333333333,1634.25,1424.935332961295,1422.7813431880995,1409.224585334074,1422.8007795490948
2017-04-16,1476.875,1509.75,1553.1956981051253,1543.2561542726844,1562.6669328057096,1543.2516402708
2017-04-17,1752.9166666667,1792.0833333333,1688.5463116426054,1708.612539085208,1732.612995365692,1708.6269260999832
2017-04-18,1816.3333333333,1784.2083333333,1828.5008209544637,1813.305786018663,1848.9397485267343,1813.3069151089665
2017-04-19,1910.8333333333,1781.5833333333,1818.7997628512035,1854.6526251746955,1877.6397745046995,1854.6602169170887
2017-04-20,1940.9583333333,1752.75,1976.827257738758,1962.229670959151,1926.151344758349,1962.2297925311059
2017-04-21,1735.625,1578.2916666667,1841.3348699826179,1867.653504278464,1878.773983668375,1867.6646539335318
2017-04-22,1531.125,1499.3333333333,1622.0455893254027,1571.0049771168547,1571.2094215323505,1571.0206087766624
2017-04-23,1495.7916666667,1476.875,1557.153177457762,1516.9592250072435,1478.2990426847057,1516.968258931037
2017-04-24,1783.4166666667,1752.9166666667,1709.9091111166276,1749.2178105612418,1750.9903199770167,1749.2199766935414
2017-04-25,1846.0833333333,1816.3333333333,1876.5662747234358,1851.746401044525,1846.7118155419432,1851.753392588101
2017-04-26,1946.0833333333,1910.8333333333,1889.3380242050152,1900.59717213061,1885.161088896509,1900.599568060178
2017-04-27,1870.6666666667,1940.9583333333,1955.8810517395575,1981.3135270576813,1954.4513898018936,1981.3174748299043
2017-04-28,1725.0,1735.625,1725.30216560786,1767.4093650807638,1764.8843688609597,1767.4255050335591
2017-04-29,1566.25,1531.125,1599.601431108875,1566.889403089337,1501.6422511356081,1566.8939876951981
2017-04-30,1561.375,1495.7916666667,1574.8950833160982,1562.7281696888804,1565.6860016007442,1562.7372441356126
2017-05-01,1807.0416666667,1783.4166666667,1766.098950387676,1812.0825438423772,1814.3232687006669,1812.0824989273235
2017-05-02,1790.2916666667,1846.0833333333,1882.91515426923,1839.9958744381877,1863.2801056328196,1840.0084269301967
2017-05-03,1820.3333333333,1946.0833333333,1864.3854079710857,1849.2741910533614,1834.5406076767033,1849.2789276899737
2017-05-04,1864.75,1870.6666666667,1836.7089286345508,1853.3140066508695,1861.7716637888218,1853.3221407501158
2017-05-05,1870.1666666667,1725.0,1800.0586845766366,1752.1666257127476,1748.846389154944,1752.1702748697205
2017-05-06,1603.375,1566.25,1738.459547945673,1742.3058096614527,1730.4187588886584,1742.3033371504177
2017-05-07,1526.25,1561.375,1581.3743067683,1560.8244938954394,1565.3161977229693,1560.8479043991274
2017-05-08,1827.6666666667,1807.0416666667,1720.63429865473,1778.6283385110635,1795.0172105856382,1778.6267535514367
2017-05-09,1827.5416666667,1790.2916666667,1906.4899121057904,1906.6905823130542,1894.037660977544,1906.6974157543991
2017-05-10,1853.25,1820.3333333333,1845.7036437019615,1883.9653312890325,1897.4906575165433,1883.9748321348427
2017-05-11,1814.9166666667,1864.75,1902.100269315236,1869.100072411172,1873.7508554784672,1869.1086011362836
2017-05-12,1717.625,1870.1666666667,1796.7527027240517,1731.4788910048164,1709.0938322504092,1731.4878719099968
2017-05-13,1533.2083333333,1603.375,1571.7677109925444,1573.780919814301,1567.3570073938536,1573.7856021054624
2017-05-14,1520.2083333333,1526.25,1551.6520505530923,1541.4779846552542,1535.4586585626685,1541.4887247627075
2017-05-15,1865.5,1827.6666666667,1749.1601150151619,1783.5615646992023,1805.0316808234847,1783.562865231738
2017-05-16,2072.125,1827.5416666667,1923.6013833066029,1919.0735284089158,1925.3498970976912,1919.0758075088308
2017-05-17,2174.0416666667,1853.25,2053.6836569124466,2107.6029199039785,2112.235738854281,2107.593678641003
2017-05-18,2243.3333333333,1814.9166666667,2129.6628039600155,2112.824986402651,2065.1868701988737,2112.831473199561
2017-05-19,2102.625,1717.625,2117.9326820195047,2128.668542385336,2094.7268198924094,2128.659412692467
2017-05-20,1634.25,1533.2083333333,1851.9573777583814,1846.6961725995382,1814.3326890559013,1846.7103001974526
2017-05-21,1646.0833333333,1520.2083333333,1581.6242419176465,1564.550815919019,1526.6945088291786,1564.5726319514529
