timestamp,actual,seasonal_naive_24h,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-10-19 06:00:00,17991.59751,18493.5684658333,21303.47443145726,19747.672058458505,21303.47443145726,21065.08094117785
2017-10-19 08:00:00,20065.4564308333,21595.0207466667,21455.811180188994,19729.67182243666,21455.811180188994,20905.544119778504
2017-10-19 10:00:00,21426.9709533333,23978.2157675,22164.200442111174,23080.711862633914,22164.200442111174,21889.949194252153
2017-10-19 12:00:00,23494.6058108333,25142.4273858333,21713.29029706345,23176.20790169393,21713.29029706345,22249.559185583497
2017-10-19 14:00:00,23437.9668041667,24062.5518675,22696.5969383747,23407.232231668542,22696.5969383747,22516.587144196423
2017-10-19 16:00:00,23853.7344408333,24598.7551875,24332.42795870162,25847.26380778185,24332.42795870162,24306.98544411576
2017-10-19 18:00:00,29756.3278008333,29859.9585075,26598.130445809562,26457.348768765638,26598.130445809562,26604.382134653046
2017-10-19 20:00:00,27841.1825725,26962.966805,27642.951160573757,29404.98388711176,27642.951160573757,27558.848668895716
2017-10-19 22:00:00,22165.7676333333,21313.07054,21766.38242967844,21751.030773480907,21766.38242967844,22192.375391035566
2017-10-20 00:00:00,17774.3775941667,17790.5601666667,18199.300702375538,18595.054039625516,18199.300702375538,18147.986083057927
2017-10-20 02:00:00,16521.7842316667,16491.59751,16334.772483861665,16561.787383686722,16334.772483861665,16607.645067557372
2017-10-20 04:00:00,17141.0788391667,17125.829875,17498.311016956966,16264.333382658331,17498.311016956966,17135.613462887155
2017-10-20 06:00:00,17961.0995841667,17991.59751,20877.364943732537,19377.152098235772,20877.364943732537,21038.448779605293
2017-10-20 08:00:00,20983.19502,20065.4564308333,21461.77558607475,18616.83433758715,21461.77558607475,21400.382015572577
2017-10-20 10:00:00,23568.3609958333,21426.9709533333,23274.90648307377,22982.0220463332,23274.90648307377,23000.09593999214
2017-10-20 12:00:00,23363.900415,23494.6058108333,23872.251353330572,24248.480146446895,23872.251353330572,23817.01171902359
2017-10-20 14:00:00,22912.0331966667,23437.9668041667,22413.341280506273,21979.400835771856,22413.341280506273,22022.35619485991
2017-10-20 16:00:00,22944.7095441667,23853.7344408333,24161.925764968903,25674.865515931004,24161.925764968903,23250.06387730314
2017-10-20 18:00:00,28532.0539425,29756.3278008333,26400.69235828454,25881.213689998865,26400.69235828454,26555.68202646134
2017-10-20 20:00:00,26956.74274,27841.1825725,27625.26735632504,29188.450159861615,27625.26735632504,27805.38952653736
2017-10-20 22:00:00,21910.8921158333,22165.7676333333,22306.65825712198,21800.63721083565,22306.65825712198,21936.932479782932
2017-10-21 00:00:00,17589.834025,17774.3775941667,17570.59630997074,18153.790850461588,17570.59630997074,17663.122253635836
2017-10-21 02:00:00,16054.9792525,16521.7842316667,16054.257428268082,16740.59975907853,16054.257428268082,16300.316292810938
2017-10-21 04:00:00,16579.6680516667,17141.0788391667,16587.293841013005,15754.645143782102,16587.293841013005,16289.09985519771
2017-10-21 06:00:00,16142.1161825,17961.0995841667,19584.08387012423,19014.783805559404,19584.08387012423,20159.69662733378
2017-10-21 08:00:00,19816.1825725,20983.19502,19708.363848594465,18393.083428485137,19708.363848594465,20793.021262987382
2017-10-21 10:00:00,22705.0829875,23568.3609958333,22458.861450956447,23048.475681699187,22458.861450956447,22344.032862882395
