timestamp,actual,seasonal_naive_24h,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-10-19 06:00:00,26170.5032816667,27501.2691475,29711.358469165483,27905.92195334228,30380.565651433535,29711.358469165483
2017-10-19 08:00:00,31223.1072191667,30333.4792125,31548.404890026723,29140.113652694534,32382.26056012325,31548.404890026723
2017-10-19 10:00:00,35574.0919041667,34112.03501,34444.6963082583,35093.89411814982,34735.50005774591,34444.6963082583
2017-10-19 12:00:00,36773.0415766667,36826.0831508333,35181.11132246525,36609.93744916703,35323.529068840886,35181.11132246525
2017-10-19 14:00:00,35413.9168491667,35529.4529525,35405.76869004677,35289.41762150914,34825.30558732597,35405.76869004677
2017-10-19 16:00:00,36461.0940916667,37948.3588616667,36798.46710000677,38906.670697733935,36251.47669533975,36798.46710000677
2017-10-19 18:00:00,45739.16849,46743.8074391667,44694.76248371321,43826.46751161798,44328.904341083864,44694.76248371321
2017-10-19 20:00:00,42909.0590816667,42731.55361,41999.574840061025,44246.5480167538,42334.205472211834,41999.574840061025
2017-10-19 22:00:00,33871.5098475,33262.319475,33011.55292502036,33566.51653239105,33343.80066076049,33011.55292502036
2017-10-20 00:00:00,27415.6673966667,27073.2603941667,27545.58157025117,27619.310845795946,27282.00973584409,27545.58157025117
2017-10-20 02:00:00,25443.1509841667,25271.4223183333,24576.712802345777,25813.754372558506,25016.476203622915,24576.712802345777
2017-10-20 04:00:00,26190.9846808333,26123.7636766667,26210.232141474728,25309.778735927128,25884.94345868978,26210.232141474728
2017-10-20 06:00:00,25822.3194741667,26170.5032816667,28522.36611326733,27364.159767643887,29549.956906868938,28522.36611326733
2017-10-20 08:00:00,30798.2494525,31223.1072191667,31748.946167165068,29860.060592108945,32228.190506730134,31748.946167165068
2017-10-20 10:00:00,35101.4442016667,35574.0919041667,34575.92456714824,35636.66033607173,35055.28243739924,34575.92456714824
2017-10-20 12:00:00,34797.3741791667,36773.0415766667,35087.2982387436,36558.45389221293,35148.143733383746,35087.2982387436
2017-10-20 14:00:00,34007.0021891667,35413.9168491667,33616.03075544537,34006.99675490633,32992.64029769042,33616.03075544537
2017-10-20 16:00:00,34415.5798683333,36461.0940916667,34894.34866019538,37752.75566879057,34673.826079967504,34894.34866019538
2017-10-20 18:00:00,44485.6017508333,45739.16849,42884.28881251096,42406.39135365315,42414.84847950033,42884.28881251096
2017-10-20 20:00:00,42690.5908083333,42909.0590816667,44660.9859436956,44392.13174374955,41718.819632388244,44660.9859436956
2017-10-20 22:00:00,34511.6849016667,33871.5098475,33374.61073441305,34027.26601942242,33358.883726695676,33374.61073441305
2017-10-21 00:00:00,27462.9321666667,27415.6673966667,27548.60289666093,28039.849082853703,27330.67071924009,27548.60289666093
2017-10-21 02:00:00,25349.1466066667,25443.1509841667,24769.93089081496,25899.989737485306,24579.55276273392,24769.93089081496
2017-10-21 04:00:00,25797.1115983333,26190.9846808333,25991.336993559602,25263.25540113559,25714.67320800401,25991.336993559602
2017-10-21 06:00:00,24619.693655,25822.3194741667,27706.477350872803,26909.335326663753,28876.462120885328,27706.477350872803
