timestamp,actual,seasonal_naive_24h,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-10-19 06:00:00,9942.3708206667,9495.927052,9495.927052,10146.417290265734,9738.751275423427,9738.751275423427
2017-10-19 08:00:00,11441.2158055,10381.51975675,10381.51975675,10143.040306498911,11023.799574294997,11023.799574294997
2017-10-19 10:00:00,13735.6838908333,11601.215805,11601.215805,12056.799765933769,12140.384101432668,12140.384101432668
2017-10-19 12:00:00,12873.9209716667,12126.4437708333,12126.4437708333,12694.354374974353,13986.751936830653,13986.751936830653
2017-10-19 14:00:00,12344.3161091667,12539.8176291667,12539.8176291667,12226.574175263939,11947.32799010599,11947.32799010599
2017-10-19 16:00:00,13345.653495,14105.2887533333,14105.2887533333,14669.96415444497,13760.024025428018,13760.024025428018
2017-10-19 18:00:00,19205.8358666667,19912.4620075,19912.4620075,18901.756121392027,18156.81426568235,18156.81426568235
2017-10-19 20:00:00,17997.3252283333,18674.7720366667,18674.7720366667,19247.483756369995,18550.722438104236,18550.722438104236
2017-10-19 22:00:00,14962.6747733333,15523.404255,15523.404255,15252.335217852944,15015.218618331668,15015.218618331668
2017-10-20 00:00:00,11834.164135,13001.8237083333,13001.8237083333,13065.087905339144,12761.903206759704,12761.903206759704
2017-10-20 02:00:00,10969.4832825,12025.7750766667,12025.7750766667,11995.252307934985,11581.673851061532,11581.673851061532
2017-10-20 04:00:00,10883.4042566667,12194.5288741667,12194.5288741667,11716.679866817194,11608.812032916234,11608.812032916234
2017-10-20 06:00:00,8429.4224920833,9942.3708206667,9942.3708206667,10196.134918611386,9962.677592268115,9962.677592268115
2017-10-20 08:00:00,9499.81762975,11441.2158055,11441.2158055,10958.67946713206,10033.50444781272,10033.50444781272
2017-10-20 10:00:00,11079.3920966667,13735.6838908333,13735.6838908333,13310.646112042707,12124.072156165603,12124.072156165603
2017-10-20 12:00:00,11589.5440733333,12873.9209716667,12873.9209716667,12700.022359366205,10994.504026832736,10994.504026832736
2017-10-20 14:00:00,11444.1337383333,12344.3161091667,12344.3161091667,11991.212466316356,11484.916408345445,11484.916408345445
2017-10-20 16:00:00,12457.6291808333,13345.653495,13345.653495,13828.405880886105,12729.733418401123,12729.733418401123
2017-10-20 18:00:00,18402.9179325,19205.8358666667,19205.8358666667,18173.00204654343,17305.598109062903,17305.598109062903
2017-10-20 20:00:00,18055.1975683333,17997.3252283333,17997.3252283333,18628.758872927523,18323.455483660167,18323.455483660167
2017-10-20 22:00:00,15671.2462008333,14962.6747733333,14962.6747733333,14802.056302037372,14985.219269124907,14985.219269124907
2017-10-21 00:00:00,13020.3039508333,11834.164135,11834.164135,12294.782800102596,12261.448963211944,12261.448963211944
2017-10-21 02:00:00,11613.8601816667,10969.4832825,10969.4832825,11341.673487378308,10974.95105890381,10974.95105890381
2017-10-21 04:00:00,10910.6382975,10883.4042566667,10883.4042566667,10638.402462344155,10811.174879420232,10811.174879420232
2017-10-21 06:00:00,8380.3039516667,8429.4224920833,8429.4224920833,8954.39196261906,8679.631656004549,8679.631656004549
2017-10-21 08:00:00,9424.4376898333,9499.81762975,9499.81762975,9193.352157406705,9519.418324333845,9519.418324333845
2017-10-21 10:00:00,11756.3525833333,11079.3920966667,11079.3920966667,11235.18214809171,11066.993930988894,11066.993930988894
2017-10-21 12:00:00,12721.215805,11589.5440733333,11589.5440733333,11908.622175045779,11409.867922015033,11409.867922015033
2017-10-21 14:00:00,12742.6139825,11444.1337383333,11444.1337383333,11463.4440722143,12041.40868447628,12041.40868447628
2017-10-21 16:00:00,13882.06687,12457.6291808333,12457.6291808333,13302.547661092392,13409.671626432199,13409.671626432199
2017-10-21 18:00:00,18788.0851066667,18402.9179325,18402.9179325,17854.237078203896,18086.741496754275,18086.741496754275
2017-10-21 20:00:00,18279.3920966667,18055.1975683333,18055.1975683333,18633.333001034745,18831.515977874733,18831.515977874733
2017-10-21 22:00:00,15486.4437683333,15671.2462008333,15671.2462008333,15564.188438400124,16090.342944058637,16090.342944058637
2017-10-22 00:00:00,12544.6808508333,13020.3039508333,13020.3039508333,13133.24098911649,13057.182156455629,13057.182156455629
2017-10-22 02:00:00,11636.2310033333,11613.8601816667,11613.8601816667,11704.766387080097,11551.056810642443,11551.056810642443
2017-10-22 04:00:00,11492.7659575,10910.6382975,10910.6382975,10754.60859083859,10783.215039071309,10783.215039071309
2017-10-22 06:00:00,8184.3161095833,8380.3039516667,8380.3039516667,8991.332475531317,8550.88908757888,8550.88908757888
2017-10-22 08:00:00,9829.544073,9424.4376898333,9424.4376898333,9050.96530775202,9348.274023718574,9348.274023718574
2017-10-22 10:00:00,11736.4133741667,11756.3525833333,11756.3525833333,12062.502874745547,11244.921253282151,11244.921253282151
2017-10-22 12:00:00,12698.3586616667,12721.215805,12721.215805,12690.713269569038,11507.400067537958,11507.400067537958
2017-10-22 14:00:00,12751.8541033333,12742.6139825,12742.6139825,12671.411445732934,12581.360677529097,12581.360677529097
2017-10-22 16:00:00,13574.2249241667,13882.06687,13882.06687,14341.496596235642,13785.511576835268,13785.511576835268
2017-10-22 18:00:00,18836.717325,18788.0851066667,18788.0851066667,18061.15076135145,18034.227948565727,18034.227948565727
2017-10-22 20:00:00,18256.0486333333,18279.3920966667,18279.3920966667,18890.64547295817,19155.785838384592,19155.785838384592
2017-10-22 22:00:00,14771.5501533333,15486.4437683333,15486.4437683333,15302.173712787211,15777.759628513835,15777.759628513835
2017-10-23 00:00:00,12395.3799391667,12544.6808508333,12544.6808508333,12549.92461570445,12812.950629018611,12812.950629018611
2017-10-23 02:00:00,11401.8237091667,11636.2310033333,11636.2310033333,11958.762849725095,11583.462648029474,11583.462648029474
2017-10-23 04:00:00,11333.2522783333,11492.7659575,11492.7659575,10963.821162019345,11106.660256215793,11106.660256215793
