timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast,sarima_posthoc_forecast,ets_posthoc_forecast
2017-04-09,8522.7083333333,8800.7083333333,8794.880035844137,8794.880035844137,8966.702856747756,8860.122938381737,8872.415693950248,8695.397541360793
2017-04-10,9916.5,10088.2083333333,9726.983505215072,9726.983505215072,9636.128811246055,9803.9709246799,10157.138009720245,9988.452278199155
2017-04-11,9908.7083333333,10242.75,10487.59689109802,10487.59689109802,10367.650879582689,10410.443126010356,10327.257184291588,10130.55181363275
2017-04-12,9944.75,10718.75,10211.149244092578,10211.149244092578,10155.65407053662,10173.07316371113,10069.327588165575,9883.486130391273
2017-04-13,9950.8333333333,10687.0416666667,10216.659963338434,10216.659963338434,10128.925373717697,10193.156386186463,10120.788410589994,9862.24941356049
2017-04-14,9293.625,10280.4583333333,9944.217482799131,9944.217482799131,9970.580263998045,9897.841556004198,10041.0599667073,9809.77507625953
2017-04-15,8941.0,9131.7083333333,8694.091193242455,8694.091193242455,8737.554342914456,8704.684659734061,8456.88556769418,8299.012658098374
2017-04-16,8386.5,8522.7083333333,8804.016158741626,8804.016158741626,8989.037737749935,8773.742987330254,8912.617658565781,8504.599621417467
2017-04-17,9514.4583333333,9916.5,9500.060514284787,9500.060514284787,9510.327890792005,9615.146715415338,9992.48120389959,9852.249019498287
2017-04-18,10021.6666666667,9908.7083333333,9974.367584804955,9974.367584804955,9872.87947863176,9905.69296055669,9920.119460133812,9728.522897200624
2017-04-19,10019.875,9944.75,10348.315393111296,10348.315393111296,10171.336803714248,10221.42384397891,10305.618111545955,9996.418964851333
2017-04-20,10022.8333333333,9950.8333333333,10282.40486862142,10282.40486862142,10040.806249601226,10148.101960090282,10139.924357346621,9937.38157540454
2017-04-21,9642.7083333333,9293.625,9901.543596890231,9901.543596890231,9740.041291267376,9839.800697260944,10113.584998953485,9881.708920594541
2017-04-22,8793.75,8941.0,8997.74303748841,8997.74303748841,9323.994393546163,8996.178942392899,8829.04126537422,8648.192870029756
2017-04-23,8389.4583333333,8386.5,8610.71582078917,8610.71582078917,8562.266791248947,8553.41495949965,8645.143902018111,8357.320628175217
2017-04-24,9763.0416666667,9514.4583333333,9529.613591879466,9529.613591879466,9388.095164426366,9564.0780259595,10066.25026049537,9855.166673336718
2017-04-25,10090.375,10021.6666666667,10166.140567283866,10166.140567283866,10254.353433948543,10072.02569655424,10178.286207939844,9977.148596947549
2017-04-26,10382.9583333333,10019.875,10291.4610611677,10291.4610611677,9933.379537291496,10181.694166509596,10311.427372569702,10065.117426508636
2017-04-27,9922.1666666667,10022.8333333333,10485.622976247185,10485.622976247185,10253.517467868454,10360.958860177128,10544.163210956129,10300.439353864489
2017-04-28,9733.25,9642.7083333333,9649.393876264685,9649.393876264685,9559.217613843066,9590.65669188741,9889.158131806535,9781.057569104629
2017-04-29,9267.2916666667,8793.75,9292.978410084892,9292.978410084892,9196.546019308687,9241.36773202196,8990.837687876272,8738.755800212497
2017-04-30,9022.875,8389.4583333333,9053.691474246702,9053.691474246702,9068.262012694866,8993.463940879694,9130.39376586481,8830.807707989632
2017-05-01,9957.3333333333,9763.0416666667,10057.922932385933,10057.922932385933,9873.66763448592,10082.404773392596,10642.180301913531,10488.552088551987
2017-05-02,10300.3333333333,10090.375,10222.475547272872,10222.475547272872,10210.777885075177,10204.433362331034,10238.638285076382,10171.51113058225
2017-05-03,10053.5,10382.9583333333,10446.186979719983,10446.186979719983,10304.33182887634,10373.84556636814,10530.271829969624,10275.096545446886
